step,target,pred,abs_err,ontology_reward,shaping,act_idx,rel_idx
3344,16.685998916625977,16.890437450768445,0.2044385341424686,0.0,-0.0009556272310999041,2,1
3345,16.685998916625977,16.890437450768445,0.2044385341424686,0.0,-0.0009556272310999041,2,1
3346,16.685998916625977,16.890437450768445,0.2044385341424686,0.0,-0.0009556272310999041,2,1
3347,16.9950008392334,17.19074323419079,0.1957423949573922,0.0,-0.0009149780088505277,2,1
3348,16.9950008392334,17.19074323419079,0.1957423949573922,0.0,-0.0009149780088505277,2,1
3349,16.9950008392334,17.19074323419079,0.1957423949573922,0.0,-0.0009149780088505277,2,1
3350,16.9950008392334,17.19074323419079,0.1957423949573922,0.0,-0.0009149780088505277,2,1
3351,6.180000305175781,7.198540407564451,1.0185401023886698,0.0,-0.004761062594645662,2,1
3352,6.180000305175781,7.198540407564451,1.0185401023886698,0.0,-0.004761062594645662,2,1
3353,6.180000305175781,7.198540407564451,1.0185401023886698,0.0,-0.004761062594645662,2,1
3354,6.180000305175781,7.198540407564451,1.0185401023886698,0.0,-0.004761062594645662,2,1
3355,22.248001098632812,22.383619466973528,0.13561836834071528,0.0,-0.0006339343332084787,2,1
3356,22.248001098632812,22.383619466973528,0.13561836834071528,0.0,-0.0006339343332084787,2,1
3357,22.248001098632812,22.383619466973528,0.13561836834071528,0.0,-0.0006339343332084787,2,1
3358,22.248001098632812,22.383619466973528,0.13561836834071528,0.0,-0.0006339343332084787,2,1
3359,21.6299991607666,21.78165626270186,0.15165710193525683,0.0,-0.0007089057696824836,2,1
3360,21.6299991607666,21.78165626270186,0.15165710193525683,0.0,-0.0007089057696824836,2,1
3361,21.6299991607666,21.78165626270186,0.15165710193525683,0.0,-0.0007089057696824836,2,1
3362,21.6299991607666,21.78165626270186,0.15165710193525683,0.0,-0.0007089057696824836,2,1
3363,20.703001022338867,20.845169170901272,0.1421681485624049,0.0,-0.0006645506177745004,2,1
3364,20.703001022338867,20.845169170901272,0.1421681485624049,0.0,-0.0006645506177745004,2,1
3365,20.703001022338867,20.845169170901272,0.1421681485624049,0.0,-0.0006645506177745004,2,1
3366,20.703001022338867,20.845169170901272,0.1421681485624049,0.0,-0.0006645506177745004,2,1
3367,20.084999084472656,20.22998924782712,0.14499016335446413,0.0,-0.0006777418402275983,2,1
3368,20.084999084472656,20.22998924782712,0.14499016335446413,0.0,-0.0006777418402275983,2,1
3369,20.084999084472656,20.22998924782712,0.14499016335446413,0.0,-0.0006777418402275983,2,1
3370,20.084999084472656,20.22998924782712,0.14499016335446413,0.0,-0.0006777418402275983,2,1
3371,20.393999099731445,20.5345858425153,0.14058674278385297,0.0,-0.0006571584965594763,2,1
3372,20.393999099731445,20.5345858425153,0.14058674278385297,0.0,-0.0006571584965594763,2,1
3373,20.393999099731445,20.5345858425153,0.14058674278385297,0.0,-0.0006571584965594763,2,1
3374,20.393999099731445,20.5345858425153,0.14058674278385297,0.0,-0.0006571584965594763,2,1
3375,21.012001037597656,21.163263012914513,0.15126197531685648,0.0,-0.0007070587903062146,2,1
3376,21.012001037597656,21.163263012914513,0.15126197531685648,0.0,-0.0007070587903062146,2,1
3377,21.012001037597656,21.163263012914513,0.15126197531685648,0.0,-0.0007070587903062146,2,1
3378,21.012001037597656,21.163263012914513,0.15126197531685648,0.0,-0.0007070587903062146,2,1
3379,21.6299991607666,21.78165626270186,0.15165710193525683,0.0,-0.0007089057696824836,2,1
3380,21.6299991607666,21.78165626270186,0.15165710193525683,0.0,-0.0007089057696824836,2,1
3381,21.6299991607666,21.78165626270186,0.15165710193525683,0.0,-0.0007089057696824836,2,1
3382,21.6299991607666,21.78165626270186,0.15165710193525683,0.0,-0.0007089057696824836,2,1
3383,16.9950008392334,17.19074323419079,0.1957423949573922,0.0,-0.0009149780088505277,2,1
3384,16.9950008392334,17.19074323419079,0.1957423949573922,0.0,-0.0009149780088505277,2,1
3385,19.997501373291016,20.144472677977774,0.14697130468675823,0.0,-0.0006870024848205517,2,1
3386,24.36840057373047,24.561815058790444,0.19341448505997505,0.0,-0.0009040964297057245,2,1
3387,29.257099151611328,29.478377072479702,0.22127792086837417,0.0,-0.0010343412395807286,2,1
3388,33.587196350097656,33.813639357844636,0.22644300774697967,0.0,-0.0010584849152967387,2,1
3389,39.70899963378906,40.04886394581263,0.3398643120235647,0.0,-0.0015886613197021783,2,1
3390,43.31499481201172,43.61764579970895,0.3026509876972341,0.0,-0.0014147114025050043,2,1
3391,42.353797912597656,42.707075718005854,0.3532778054081973,0.0,-0.0016513613365864734,2,1
3392,44.59349822998047,44.85106595701268,0.2575677270322103,0.0,-0.0012039742646215539,2,1
3393,63.955902099609375,64.29289119370537,0.33698909409599764,0.0,-0.0015752214045782762,2,1
3394,91.6531982421875,91.75720576875861,0.10400752657110957,0.0,-0.0004861726535440466,1,1
3395,90.36180114746094,90.54789353136414,0.18609238390320115,0.0,-0.0008698700091161254,1,1
3396,82.86430358886719,83.23570400608929,0.37140041722210526,0.0,-0.0017360736508312742,1,1
3397,72.21590423583984,72.35017722625031,0.1342729904104658,0.0,-0.0006276455002755871,1,1
3398,71.51739501953125,71.65710919644653,0.13971417691527677,0.0,-0.0006530797757427899,2,1
3399,61.111900329589844,61.432925220766776,0.32102489117693267,0.0,-0.0015005983542015226,2,1
3400,63.941802978515625,64.27972548008881,0.33792250157318904,0.0,-0.001579584523335011,2,1
3401,71.981201171875,72.0286214072425,0.047420235367496844,0.0,-0.00022166108954179355,1,1
3402,72.37870025634766,72.51217926021639,0.1334790038687288,0.0,-0.0006239340905670732,1,1
3403,60.47060012817383,60.715020853242265,0.24442072506843715,0.0,-0.0011425199349052674,2,1
3404,49.656497955322266,49.985145961721855,0.3286480063995896,0.0,-0.0015362318345683234,2,1
3405,42.310699462890625,42.666577600382425,0.35587813749179986,0.0,-0.0016635163256613883,2,1
3406,39.84040069580078,40.18817185986677,0.34777116406598907,0.0,-0.0016256210991083102,2,1
3407,42.8760986328125,43.20008546949623,0.32398683668372996,0.0,-0.0015144436686144944,2,1
3408,45.0900993347168,45.3370242415491,0.24692490683230517,0.0,-0.0011542254790445556,2,1
3409,41.53929901123047,41.94670315755161,0.4074041463211415,0.0,-0.0019043694375942834,2,1
3410,38.41339874267578,38.695199062693746,0.2818003200179646,0.0,-0.0013172470672978317,2,1
3411,37.046897888183594,37.30081291426302,0.25391502607942584,0.0,-0.0011869000838063417,2,1
3412,35.927398681640625,36.17600830038384,0.24860961874321674,0.0,-0.0011621004943168894,2,1
3413,33.2422981262207,33.449526086831725,0.20722796061102144,0.0,-0.0009686661227339162,2,1
3414,32.56809997558594,32.74699340721497,0.17889343162903515,0.0,-0.0008362192355110504,2,1
3415,31.95210075378418,32.11571497233365,0.16361421854946911,0.0,-0.0007647981007927009,2,1
3416,29.017601013183594,29.25241134754117,0.2348103343575758,0.0,-0.0010975971364547141,2,1
3417,29.474401473999023,29.682952497571478,0.20855102357245414,0.0,-0.0009748506466041748,2,1
3418,28.569700241088867,28.80003360228727,0.23033336119840442,0.0,-0.0010766699786576128,2,1
3419,24.84619903564453,25.034116704795792,0.18791766915126118,0.0,-0.0008784021202217331,2,1
3420,21.21380043029785,21.373327871141328,0.15952744084347614,0.0,-0.000745694872139255,2,1
3421,19.0310001373291,19.2227197092609,0.19171957193179878,0.0,-0.0008961737298760279,2,1
3422,15.141000747680664,15.42642284790361,0.2854221002229451,0.0,-0.0013341767122077585,2,1
3423,14.214000701904297,14.455921672740146,0.2419209708358494,0.0,-0.0011308350868127186,2,1
3424,14.214000701904297,14.455921672740146,0.2419209708358494,0.0,-0.0011308350868127186,2,1
3425,14.214000701904297,14.455921672740146,0.2419209708358494,0.0,-0.0011308350868127186,2,1
3426,14.214000701904297,14.455921672740146,0.2419209708358494,0.0,-0.0011308350868127186,2,1
3427,14.522998809814453,14.787334243927717,0.26433543411326355,0.0,-0.0012356092262294038,2,1
3428,14.522998809814453,14.787334243927717,0.26433543411326355,0.0,-0.0012356092262294038,2,1
3429,14.522998809814453,14.787334243927717,0.26433543411326355,0.0,-0.0012356092262294038,2,1
3430,14.522998809814453,14.787334243927717,0.26433543411326355,0.0,-0.0012356092262294038,2,1
3431,12.97800064086914,13.270459141501192,0.29245850063205125,0.0,-0.0013670676535758786,2,1
3432,12.97800064086914,13.270459141501192,0.29245850063205125,0.0,-0.0013670676535758786,2,1
3433,12.97800064086914,13.270459141501192,0.29245850063205125,0.0,-0.0013670676535758786,2,1
3434,12.97800064086914,13.270459141501192,0.29245850063205125,0.0,-0.0013670676535758786,2,1
3435,16.06800079345703,16.30419659505776,0.23619580160072928,0.0,-0.0011040733628222526,2,1
3436,16.06800079345703,16.30419659505776,0.23619580160072928,0.0,-0.0011040733628222526,2,1
3437,16.06800079345703,16.30419659505776,0.23619580160072928,0.0,-0.0011040733628222526,2,1
3438,16.06800079345703,16.30419659505776,0.23619580160072928,0.0,-0.0011040733628222526,2,1
3439,16.06800079345703,16.30419659505776,0.23619580160072928,0.0,-0.0011040733628222526,2,1
3440,16.06800079345703,16.30419659505776,0.23619580160072928,0.0,-0.0011040733628222526,2,1
3441,16.06800079345703,16.30419659505776,0.23619580160072928,0.0,-0.0011040733628222526,2,1
3442,16.06800079345703,16.30419659505776,0.23619580160072928,0.0,-0.0011040733628222526,2,1
3443,16.376998901367188,16.59494528176765,0.21794638040046266,0.0,-0.0010187682909387232,2,1
3444,16.376998901367188,16.59494528176765,0.21794638040046266,0.0,-0.0010187682909387232,2,1
3445,16.376998901367188,16.59494528176765,0.21794638040046266,0.0,-0.0010187682909387232,2,1
3446,16.376998901367188,16.59494528176765,0.21794638040046266,0.0,-0.0010187682909387232,2,1
3447,21.6299991607666,21.78165626270186,0.15165710193525683,0.0,-0.0007089057696824836,2,1
3448,21.6299991607666,21.78165626270186,0.15165710193525683,0.0,-0.0007089057696824836,2,1
3449,21.6299991607666,21.78165626270186,0.15165710193525683,0.0,-0.0007089057696824836,2,1
3450,21.6299991607666,21.78165626270186,0.15165710193525683,0.0,-0.0007089057696824836,2,1
3451,21.6299991607666,21.78165626270186,0.15165710193525683,0.0,-0.0007089057696824836,2,1
3452,21.6299991607666,21.78165626270186,0.15165710193525683,0.0,-0.0007089057696824836,2,1
3453,21.6299991607666,21.78165626270186,0.15165710193525683,0.0,-0.0007089057696824836,2,1
3454,21.6299991607666,21.78165626270186,0.15165710193525683,0.0,-0.0007089057696824836,2,1
3455,20.703001022338867,20.845169170901272,0.1421681485624049,0.0,-0.0006645506177745004,2,1
3456,20.703001022338867,20.845169170901272,0.1421681485624049,0.0,-0.0006645506177745004,2,1
3457,20.703001022338867,20.845169170901272,0.1421681485624049,0.0,-0.0006645506177745004,2,1
3458,20.703001022338867,20.845169170901272,0.1421681485624049,0.0,-0.0006645506177745004,2,1
3459,20.084999084472656,20.22998924782712,0.14499016335446413,0.0,-0.0006777418402275983,2,1
3460,20.084999084472656,20.22998924782712,0.14499016335446413,0.0,-0.0006777418402275983,2,1
3461,20.084999084472656,20.22998924782712,0.14499016335446413,0.0,-0.0006777418402275983,2,1
3462,20.084999084472656,20.22998924782712,0.14499016335446413,0.0,-0.0006777418402275983,2,1
3463,19.7760009765625,19.929447565419878,0.15344658885737772,0.0,-0.0007172705451376046,2,1
3464,19.7760009765625,19.929447565419878,0.15344658885737772,0.0,-0.0007172705451376046,2,1
3465,19.7760009765625,19.929447565419878,0.15344658885737772,0.0,-0.0007172705451376046,2,1
3466,19.7760009765625,19.929447565419878,0.15344658885737772,0.0,-0.0007172705451376046,2,1
3467,20.084999084472656,20.22998924782712,0.14499016335446413,0.0,-0.0006777418402275983,2,1
3468,20.084999084472656,20.22998924782712,0.14499016335446413,0.0,-0.0006777418402275983,2,1
3469,20.084999084472656,20.22998924782712,0.14499016335446413,0.0,-0.0006777418402275983,2,1
3470,20.084999084472656,20.22998924782712,0.14499016335446413,0.0,-0.0006777418402275983,2,1
3471,21.012001037597656,21.163263012914513,0.15126197531685648,0.0,-0.0007070587903062146,2,1
3472,21.012001037597656,21.163263012914513,0.15126197531685648,0.0,-0.0007070587903062146,2,1
3473,21.012001037597656,21.163263012914513,0.15126197531685648,0.0,-0.0007070587903062146,2,1
3474,21.012001037597656,21.163263012914513,0.15126197531685648,0.0,-0.0007070587903062146,2,1
3475,21.6299991607666,21.78165626270186,0.15165710193525683,0.0,-0.0007089057696824836,2,1
3476,21.6299991607666,21.78165626270186,0.15165710193525683,0.0,-0.0007089057696824836,2,1
3477,21.6299991607666,21.78165626270186,0.15165710193525683,0.0,-0.0007089057696824836,2,1
3478,21.6299991607666,21.78165626270186,0.15165710193525683,0.0,-0.0007089057696824836,2,1
3479,16.9950008392334,17.19074323419079,0.1957423949573922,0.0,-0.0009149780088505277,2,1
3480,16.9950008392334,17.19074323419079,0.1957423949573922,0.0,-0.0009149780088505277,2,1
3481,21.144500732421875,21.30098976620502,0.15648903378314571,0.0,-0.0007314921459350331,2,1
3482,25.27320098876953,25.443261179331103,0.1700601905615713,0.0,-0.0007949291443922405,2,1
3483,30.146299362182617,30.3230229513764,0.1767235891937844,0.0,-0.0008260765267158643,2,1
3484,35.36540222167969,35.621613807634276,0.2562115859545884,0.0,-0.0011976351204458988,2,1
3485,47.04069900512695,47.282923089724704,0.24222408459775124,0.0,-0.0011322519614063932,2,1
3486,80.33390045166016,80.54993508828872,0.2160346366285637,0.0,-0.0010098320382162342,1,1
3487,111.04460144042969,111.33455218292863,0.28995074249894515,0.0,-0.0013553453920606478,1,1
3488,126.41840362548828,126.77086804451136,0.3524644190230788,0.0,-0.0016475592442740548,1,1
3489,135.12310791015625,135.4525117457726,0.3294038356163469,0.0,-0.0015397648817241539,1,1
3490,143.30020141601562,144.115733011443,0.8155315954273874,0.0,-0.0038121198808325147,0,1
3491,132.3928985595703,132.668428738192,0.27553017862169327,0.0,-0.0012879379261114248,1,1
3492,148.68218994140625,149.53851193195277,0.8563219905465189,0.0,-0.00400279045331863,0,1
3493,169.4716033935547,167.62644595001404,1.8451574435406428,0.0,-0.008625001671579832,0,1
3494,165.54310607910156,164.89330755969888,0.6497985194026796,0.0,-0.0030374173952786385,0,1
3495,182.8870849609375,174.19621992810391,8.690865032833585,0.0,-0.04062456875865687,0,1
3496,187.2047882080078,176.1353733404411,11.069414867566707,0.0,-0.05174285916380691,0,1
3497,189.05821228027344,176.94015229089018,12.118059989383255,0.0,-0.056644644624025575,0,1
3498,187.36878967285156,176.20713126138753,11.161658411464032,0.0,-0.052174042271292964,0,1
3499,185.57281494140625,175.41167988431425,10.161135057091997,0.0,-0.04749719714128908,0,1
3500,162.5190887451172,162.3481679090503,0.17092083606689812,0.0,-0.0007989521446777,0,1
3501,125.99649047851562,126.20953206473999,0.21304158622436375,0.0,-0.000995841327109321,1,1
3502,148.8675079345703,149.72091604028833,0.8534081057180174,0.0,-0.003989169793680832,0,1
3503,155.95169067382812,156.51604686890977,0.5643561950816434,0.0,-0.0026380259001667085,0,1
3504,135.31640625,135.82646582984466,0.5100595798446648,0.0,-0.002384221869069266,1,1
3505,110.99781036376953,111.28730384773061,0.2894934839610812,0.0,-0.001353207983316897,1,1
3506,111.99569702148438,112.29461562496641,0.29891860348203636,0.0,-0.0013972647503465378,1,1
3507,98.80370330810547,98.96982838937419,0.16612508126871717,0.0,-0.0007765348743815532,1,1
3508,73.16020202636719,73.29230039109547,0.13209836472827874,0.0,-0.000617480432676839,1,1
3509,71.52410125732422,71.66374305844073,0.13964180111651103,0.0,-0.0006527414623985699,2,1
3510,45.21269989013672,45.45758137412804,0.24488148399132115,0.0,-0.0011446737058444258,2,1
3511,55.45759963989258,55.64305560151581,0.18545596162323363,0.0,-0.0008668951175979157,2,1
3512,63.472999572753906,63.842716234918555,0.3697166621646488,0.0,-0.0017282031082735477,2,1
3513,35.790199279785156,36.04003485035946,0.24983557057430517,0.0,-0.0011678310820395956,2,1
3514,27.315799713134766,27.481192509857806,0.1653927967230402,0.0,-0.0007731118844070952,2,1
3515,23.931400299072266,24.098318183005176,0.16691788393291063,0.0,-0.0007802407501743421,2,1
3516,21.430500030517578,21.591776706804353,0.161276676286775,0.0,-0.0007538714961315626,2,1
3517,12.546199798583984,12.830418275592592,0.2842184770086078,0.0,-0.0013285504973435727,2,1
3518,9.413299560546875,9.207857828787951,0.2054417317589241,0.0,-0.0009603165767972828,2,1
3519,8.651999473571777,9.130839998043143,0.4788405244713658,0.0,-0.0022382915552510807,2,1
3520,8.651999473571777,9.130839998043143,0.4788405244713658,0.0,-0.0022382915552510807,2,1
3521,8.651999473571777,9.130839998043143,0.4788405244713658,0.0,-0.0022382915552510807,2,1
3522,8.651999473571777,9.130839998043143,0.4788405244713658,0.0,-0.0022382915552510807,2,1
3523,11.432999610900879,11.64470071842402,0.2117011075231403,0.0,-0.0009895753951265284,2,1
3524,11.432999610900879,11.64470071842402,0.2117011075231403,0.0,-0.0009895753951265284,2,1
3525,11.432999610900879,11.64470071842402,0.2117011075231403,0.0,-0.0009895753951265284,2,1
3526,11.432999610900879,11.64470071842402,0.2117011075231403,0.0,-0.0009895753951265284,2,1
3527,10.506000518798828,10.750707322146127,0.24470680334729877,0.0,-0.001143857178858092,2,1
3528,10.196999549865723,10.421998025812513,0.22499847594679068,0.0,-0.0010517325976368579,2,1
3529,10.196999549865723,10.421998025812513,0.22499847594679068,0.0,-0.0010517325976368579,2,1
3530,10.196999549865723,10.421998025812513,0.22499847594679068,0.0,-0.0010517325976368579,2,1
3531,12.668998718261719,12.967941008139405,0.29894228987768656,0.0,-0.0013973754700050646,2,1
3532,12.668998718261719,12.967941008139405,0.29894228987768656,0.0,-0.0013973754700050646,2,1
3533,12.668998718261719,12.967941008139405,0.29894228987768656,0.0,-0.0013973754700050646,2,1
3534,12.668998718261719,12.967941008139405,0.29894228987768656,0.0,-0.0013973754700050646,2,1
3535,15.141000747680664,15.42642284790361,0.2854221002229451,0.0,-0.0013341767122077585,2,1
3536,15.141000747680664,15.42642284790361,0.2854221002229451,0.0,-0.0013341767122077585,2,1
3537,15.141000747680664,15.42642284790361,0.2854221002229451,0.0,-0.0013341767122077585,2,1
3538,15.141000747680664,15.42642284790361,0.2854221002229451,0.0,-0.0013341767122077585,2,1
3539,15.449999809265137,15.715080321990627,0.2650805127254898,0.0,-0.0012390920207727132,2,1
3540,15.449999809265137,15.715080321990627,0.2650805127254898,0.0,-0.0012390920207727132,2,1
3541,15.449999809265137,15.715080321990627,0.2650805127254898,0.0,-0.0012390920207727132,2,1
3542,15.449999809265137,15.715080321990627,0.2650805127254898,0.0,-0.0012390920207727132,2,1
3543,20.393999099731445,20.5345858425153,0.14058674278385297,0.0,-0.0006571584965594763,2,1
3544,16.9950008392334,17.19074323419079,0.1957423949573922,0.0,-0.0009149780088505277,2,1
3545,16.9950008392334,17.19074323419079,0.1957423949573922,0.0,-0.0009149780088505277,2,1
3546,16.9950008392334,17.19074323419079,0.1957423949573922,0.0,-0.0009149780088505277,2,1
3547,16.9950008392334,17.19074323419079,0.1957423949573922,0.0,-0.0009149780088505277,2,1
3548,16.9950008392334,17.19074323419079,0.1957423949573922,0.0,-0.0009149780088505277,2,1
3549,16.9950008392334,17.19074323419079,0.1957423949573922,0.0,-0.0009149780088505277,2,1
3550,16.9950008392334,17.19074323419079,0.1957423949573922,0.0,-0.0009149780088505277,2,1
3551,16.376998901367188,16.59494528176765,0.21794638040046266,0.0,-0.0010187682909387232,2,1
3552,16.376998901367188,16.59494528176765,0.21794638040046266,0.0,-0.0010187682909387232,2,1
3553,16.376998901367188,16.59494528176765,0.21794638040046266,0.0,-0.0010187682909387232,2,1
3554,16.376998901367188,16.59494528176765,0.21794638040046266,0.0,-0.0010187682909387232,2,1
3555,18.849000930786133,19.038731252337584,0.1897303215514512,0.0,-0.0008868751803588843,2,1
3556,18.849000930786133,19.038731252337584,0.1897303215514512,0.0,-0.0008868751803588843,2,1
3557,18.849000930786133,19.038731252337584,0.1897303215514512,0.0,-0.0008868751803588843,2,1
3558,18.849000930786133,19.038731252337584,0.1897303215514512,0.0,-0.0008868751803588843,2,1
3559,18.231000900268555,18.42202117368572,0.1910202734171662,0.0,-0.0008929049297642794,2,1
3560,18.231000900268555,18.42202117368572,0.1910202734171662,0.0,-0.0008929049297642794,2,1
3561,18.231000900268555,18.42202117368572,0.1910202734171662,0.0,-0.0008929049297642794,2,1
3562,19.46700096130371,19.632909790107647,0.16590882880393565,0.0,-0.0007755240241276882,2,1
3563,19.46700096130371,19.632909790107647,0.16590882880393565,0.0,-0.0007755240241276882,2,1
3564,19.46700096130371,19.632909790107647,0.16590882880393565,0.0,-0.0007755240241276882,2,1
3565,19.46700096130371,19.632909790107647,0.16590882880393565,0.0,-0.0007755240241276882,2,1
3566,19.46700096130371,19.632909790107647,0.16590882880393565,0.0,-0.0007755240241276882,2,1
3567,20.393999099731445,20.5345858425153,0.14058674278385297,0.0,-0.0006571584965594763,2,1
3568,20.393999099731445,20.5345858425153,0.14058674278385297,0.0,-0.0006571584965594763,2,1
3569,20.393999099731445,20.5345858425153,0.14058674278385297,0.0,-0.0006571584965594763,2,1
3570,20.393999099731445,20.5345858425153,0.14058674278385297,0.0,-0.0006571584965594763,2,1
3571,21.012001037597656,21.163263012914513,0.15126197531685648,0.0,-0.0007070587903062146,2,1
3572,21.012001037597656,21.163263012914513,0.15126197531685648,0.0,-0.0007070587903062146,2,1
3573,21.012001037597656,21.163263012914513,0.15126197531685648,0.0,-0.0007070587903062146,2,1
3574,21.012001037597656,21.163263012914513,0.15126197531685648,0.0,-0.0007070587903062146,2,1
3575,16.376998901367188,16.59494528176765,0.21794638040046266,0.0,-0.0010187682909387232,2,1
3576,17.524898529052734,17.717072123385833,0.19217359433309866,0.0,-0.0008982960116270268,2,1
3577,20.731098175048828,20.873916968817525,0.1428187937686971,0.0,-0.0006675919929219281,2,1
3578,21.871997833251953,22.015648928775136,0.14365109552318245,0.0,-0.0006714825032135159,2,1
3579,20.351200103759766,20.49214952782677,0.14094942406700284,0.0,-0.0006588538135007861,2,1
3580,23.755599975585938,23.914017319318077,0.15841734373213967,0.0,-0.0007405058355752422,2,1
3581,32.14059829711914,32.307813253818836,0.167214956699695,0.0,-0.0007816293867479124,2,1
3582,48.64469909667969,48.927349410849956,0.28265031417026876,0.0,-0.0013212202789118978,2,1
3583,87.90660095214844,88.04895182786595,0.14235087571751137,0.0,-0.000665404757362292,1,1
3584,122.83149719238281,123.1795562436453,0.3480590512624815,0.0,-0.0016269667986634705,1,1
3585,143.3216094970703,144.13777681523442,0.8161673181641049,0.0,-0.003815091502406622,0,1
3586,154.69338989257812,155.35216590696479,0.6587760143866603,0.0,-0.0030793817867263693,0,1
3587,163.0688018798828,162.8175495081615,0.2512523717213071,0.0,-0.0011744537755685226,0,1
3588,170.8717041015625,168.3746729005702,2.4970312009922964,0.0,-0.011672119557027471,0,1
3589,179.9593963623047,172.83739076991026,7.12200559239443,0.0,-0.033291094130987,0,1
3590,185.09469604492188,175.1973369661181,9.897359078803788,0.0,-0.04626420303467626,0,1
3591,189.90650939941406,177.3039340281946,12.602575371219473,0.0,-0.05890946272552298,0,1
3592,194.3394012451172,179.14916139065326,15.190239854463925,0.0,-0.07100523838499426,0,1
3593,193.62689208984375,178.8584637091293,14.768428380714454,0.0,-0.06903352335389122,0,1
3594,196.44520568847656,179.99431094576096,16.450894742715604,0.0,-0.07689804203517585,0,1
3595,194.8881072998047,179.37099569553197,15.517111604272714,0.0,-0.07253316728795181,0,1
3596,193.4044952392578,178.76722180716,14.6372734320978,0.0,-0.06842045282431952,0,1
3597,176.04209899902344,170.95853823863138,5.083560760392061,0.0,-0.023762590129883073,0,1
3598,142.9287872314453,143.7928223671841,0.8640351357387885,0.0,-0.004038844769664019,0,1
3599,139.51438903808594,140.26602734477535,0.751638306689415,0.0,-0.003513457170993355,1,1
3600,139.19659423828125,139.82769196477108,0.631097726489827,0.0,-0.0029500024320201555,1,1
3601,140.5867919921875,141.2944289694346,0.7076369772470912,0.0,-0.003307777411078917,1,1
3602,155.1748046875,155.74767605773786,0.5728713702378627,0.0,-0.002677829224383453,0,1
3603,148.718994140625,149.6302670736054,0.9112729329804097,0.0,-0.0042596530706559,0,1
3604,122.93860626220703,123.1895389148778,0.2509326526707696,0.0,-0.0011729592812341906,1,1
3605,128.70399475097656,129.03594300098902,0.3319482500124593,0.0,-0.0015516584892298366,1,1
3606,132.4123992919922,132.66661964800377,0.25422035601158655,0.0,-0.001188327317663533,1,1
3607,122.68620300292969,123.03323352261458,0.3470305196848926,0.0,-0.0016221590319295087,1,1
3608,110.16820526123047,110.44928147039971,0.2810762091692425,0.0,-0.0013138622844423083,1,1
3609,98.55059814453125,98.71531968421912,0.16472153968787495,0.0,-0.0007699741613522808,1,1
3610,84.35490417480469,84.67343499908282,0.3185308242781275,0.0,-0.001488940090974972,1,1
3611,68.39089965820312,68.59621148138558,0.20531182318245556,0.0,-0.0009597093323081384,2,1
3612,49.06969451904297,49.36973651531105,0.30004199626807804,0.0,-0.0014025159361959456,2,1
3613,30.84360122680664,31.005000541065897,0.16139931425925624,0.0,-0.0007544447549184226,2,1
3614,16.10500144958496,16.338758984169317,0.2337575345843561,0.0,-0.001092675930497116,2,1
3615,11.124000549316406,11.33432778642998,0.21032723711357448,0.0,-0.0009831533769835664,2,1
3616,11.124000549316406,11.33432778642998,0.21032723711357448,0.0,-0.0009831533769835664,2,1
3617,11.124000549316406,11.33432778642998,0.21032723711357448,0.0,-0.0009831533769835664,2,1
3618,10.8149995803833,11.036119591278748,0.2211200108954472,0.0,-0.0010336031053986175,2,1
3619,11.124000549316406,11.33432778642998,0.21032723711357448,0.0,-0.0009831533769835664,2,1
3620,11.124000549316406,11.33432778642998,0.21032723711357448,0.0,-0.0009831533769835664,2,1
3621,11.124000549316406,11.33432778642998,0.21032723711357448,0.0,-0.0009831533769835664,2,1
3622,13.596000671386719,13.837706941103534,0.24170626971681486,0.0,-0.0011298314881674943,2,1
3623,12.360000610351562,12.624497588722079,0.26449697837051644,0.0,-0.0012363643485056725,2,1
3624,12.360000610351562,12.624497588722079,0.26449697837051644,0.0,-0.0012363643485056725,2,1
3625,12.97800064086914,13.270459141501192,0.29245850063205125,0.0,-0.0013670676535758786,2,1
3626,12.97800064086914,13.270459141501192,0.29245850063205125,0.0,-0.0013670676535758786,2,1
3627,16.685998916625977,16.890437450768445,0.2044385341424686,0.0,-0.0009556272310999041,2,1
3628,16.685998916625977,16.890437450768445,0.2044385341424686,0.0,-0.0009556272310999041,2,1
3629,16.685998916625977,16.890437450768445,0.2044385341424686,0.0,-0.0009556272310999041,2,1
3630,16.685998916625977,16.890437450768445,0.2044385341424686,0.0,-0.0009556272310999041,2,1
3631,18.849000930786133,19.038731252337584,0.1897303215514512,0.0,-0.0008868751803588843,2,1
3632,18.849000930786133,19.038731252337584,0.1897303215514512,0.0,-0.0008868751803588843,2,1
3633,19.7760009765625,19.929447565419878,0.15344658885737772,0.0,-0.0007172705451376046,2,1
3634,19.7760009765625,19.929447565419878,0.15344658885737772,0.0,-0.0007172705451376046,2,1
3635,20.084999084472656,20.22998924782712,0.14499016335446413,0.0,-0.0006777418402275983,2,1
3636,20.084999084472656,20.22998924782712,0.14499016335446413,0.0,-0.0006777418402275983,2,1
3637,20.084999084472656,20.22998924782712,0.14499016335446413,0.0,-0.0006777418402275983,2,1
3638,20.084999084472656,20.22998924782712,0.14499016335446413,0.0,-0.0006777418402275983,2,1
3639,25.95600128173828,26.109529171756094,0.15352789001781275,0.0,-0.0007176505791813706,2,1
3640,25.95600128173828,26.109529171756094,0.15352789001781275,0.0,-0.0007176505791813706,2,1
3641,25.95600128173828,26.109529171756094,0.15352789001781275,0.0,-0.0007176505791813706,2,1
